direction,mask_count,metric,comparison,n_pairs,top_mean,reference_mean,mean_paired_difference,difference_ci_low,difference_ci_high,p_one_sided_top_greater,p_fdr_bh
herb_removal,1,delta_reconstruction_nll,top_vs_random,400,0.05910366773605347,0.04100311836600303,0.018100549370050435,0.0005389843732118627,0.03610795886665582,0.503103597340115,0.5488402880073981
herb_removal,1,delta_reconstruction_nll,top_vs_low,400,0.05910366773605347,0.018504432439804076,0.04059923529624939,0.01571710743010044,0.06856758186221122,0.009732957736848883,0.014599436605273325
herb_removal,2,delta_reconstruction_nll,top_vs_random,400,0.11450336873531342,0.09291084685921668,0.021592521876096726,-0.0011736605495214466,0.048494595083594313,0.45252364889390373,0.5430283786726845
herb_removal,2,delta_reconstruction_nll,top_vs_low,400,0.11450336873531342,0.05378710806369782,0.0607162606716156,0.023457494735717774,0.09966820552945135,0.0067876738930038654,0.011636012388006626
herb_removal,3,delta_reconstruction_nll,top_vs_random,377,0.14293413136935043,0.12517206381107202,0.01776206755827846,-0.00867199388359839,0.04387421458169066,0.6022036489958019,0.6022036489958019
herb_removal,3,delta_reconstruction_nll,top_vs_low,377,0.14293413136935043,0.07801481520149373,0.06491931616785672,0.026036449579092173,0.10457113943302346,0.01628346879802181,0.021711291730695748
symptom_removal,1,delta_reconstruction_nll,top_vs_random,400,0.1045735627412796,0.05821723192930221,0.04635633081197739,0.025094182796776297,0.06696516911834477,1.0968099619651501e-05,2.1936199239303005e-05
symptom_removal,1,delta_reconstruction_nll,top_vs_low,400,0.1045735627412796,0.0285196453332901,0.0760539174079895,0.04803365398943424,0.10364804762601851,2.107757716931999e-07,9.820697845664524e-07
symptom_removal,2,delta_reconstruction_nll,top_vs_random,400,0.19267106652259827,0.12731273931264878,0.0653583272099495,0.04321072954386473,0.08804632804691791,1.918560740932453e-06,4.604545778237887e-06
symptom_removal,2,delta_reconstruction_nll,top_vs_low,400,0.19267106652259827,0.09345418393611908,0.09921688258647919,0.06373841451108456,0.13556148512661456,2.455174461416131e-07,9.820697845664524e-07
symptom_removal,3,delta_reconstruction_nll,top_vs_random,254,0.25404615477314146,0.17452316171540988,0.07952299305773157,0.0511966468241271,0.10939779439075725,7.099296842042985e-07,2.1297890526128953e-06
symptom_removal,3,delta_reconstruction_nll,top_vs_low,254,0.25404615477314146,0.09717020181220347,0.15687595296093798,0.10891775840849388,0.20724800442616764,1.2009810972372032e-09,1.4411773166846438e-08
