direction,mask_count,strategy,n_records,delta_reconstruction_nll_mean,delta_reconstruction_nll_ci_low,delta_reconstruction_nll_ci_high
herb_removal,1,low_attention,400,0.018504432439804076,0.0038184199184179307,0.03352077782154083
herb_removal,1,random,400,0.04100311836600303,0.032097288046032194,0.049721855049580335
herb_removal,1,top_attention,400,0.05910366773605347,0.038919813215732575,0.08090739952027798
herb_removal,2,low_attention,400,0.05378710806369782,0.03079662258923054,0.07583674804866314
herb_removal,2,random,400,0.09291084685921668,0.07684765325263142,0.109780041757226
herb_removal,2,top_attention,400,0.11450336873531342,0.08633022318780421,0.1475401109755039
herb_removal,3,low_attention,377,0.07801481520149373,0.055957694410961566,0.10306837278904903
herb_removal,3,random,377,0.12517206381107202,0.10585913640118405,0.14562393490768552
herb_removal,3,top_attention,377,0.14293413136935043,0.11279094001026306,0.17769397214173638
symptom_removal,1,low_attention,400,0.0285196453332901,0.0159868830293417,0.04121836137771606
symptom_removal,1,random,400,0.05821723192930221,0.04985817911922932,0.06765324442833662
symptom_removal,1,top_attention,400,0.1045735627412796,0.08316680292785168,0.12620663468539714
symptom_removal,2,low_attention,400,0.09345418393611908,0.0720072600543499,0.11431803673505782
symptom_removal,2,random,400,0.12731273931264878,0.11072767726331949,0.14304584109336138
symptom_removal,2,top_attention,400,0.19267106652259827,0.1636998154371977,0.22138506363332272
symptom_removal,3,low_attention,254,0.09717020181220347,0.0716151035207463,0.1260874373002315
symptom_removal,3,random,254,0.17452316171540988,0.15388707844525812,0.19597421715813357
symptom_removal,3,top_attention,254,0.25404615477314146,0.21347973264577821,0.29349979849781577
