attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
0,1,herb_removal,1,low_attention,4.542633533477783,4.671587944030762,0.12895441055297852
0,1,herb_removal,1,random,4.542633533477783,4.585995101928711,0.043361568450927736
0,1,herb_removal,1,top_attention,4.542633533477783,4.431417465209961,-0.11121606826782227
0,1,herb_removal,2,low_attention,4.542633533477783,4.799075603485107,0.2564420700073242
0,1,herb_removal,2,random,4.542633533477783,4.6551838397979735,0.11255030632019043
0,1,herb_removal,2,top_attention,4.542633533477783,4.426979064941406,-0.11565446853637695
0,1,herb_removal,3,low_attention,4.542633533477783,4.914427280426025,0.3717937469482422
0,1,herb_removal,3,random,4.542633533477783,4.770699882507325,0.228066349029541
0,1,herb_removal,3,top_attention,4.542633533477783,4.6962103843688965,0.15357685089111328
0,1,symptom_removal,1,low_attention,3.8932342529296875,3.9458041191101074,0.05256986618041992
0,1,symptom_removal,1,random,3.8932342529296875,3.9685831308364867,0.07534887790679931
0,1,symptom_removal,1,top_attention,3.8932342529296875,4.145285606384277,0.25205135345458984
0,1,symptom_removal,2,low_attention,3.8932342529296875,3.9487318992614746,0.05549764633178711
0,1,symptom_removal,2,random,3.8932342529296875,4.060047149658203,0.16681289672851562
0,1,symptom_removal,2,top_attention,3.8932342529296875,4.15018367767334,0.25694942474365234
0,1,symptom_removal,3,low_attention,3.8932342529296875,4.133410453796387,0.24017620086669922
0,1,symptom_removal,3,random,3.8932342529296875,4.18231954574585,0.28908529281616213
0,1,symptom_removal,3,top_attention,3.8932342529296875,4.316898345947266,0.4236640930175781
1,4,herb_removal,1,low_attention,3.5772807598114014,3.5257205963134766,-0.051560163497924805
1,4,herb_removal,1,random,3.5772807598114014,3.600456476211548,0.023175716400146484
1,4,herb_removal,1,top_attention,3.5772807598114014,3.633479356765747,0.0561985969543457
1,4,herb_removal,2,low_attention,3.5772807598114014,3.546201467514038,-0.03107929229736328
1,4,herb_removal,2,random,3.5772807598114014,3.7548426151275636,0.17756185531616211
1,4,herb_removal,2,top_attention,3.5772807598114014,3.5671675205230713,-0.010113239288330078
1,4,herb_removal,3,low_attention,3.5772807598114014,3.5732340812683105,-0.00404667854309082
1,4,herb_removal,3,random,3.5772807598114014,3.8148054599761965,0.23752470016479493
1,4,herb_removal,3,top_attention,3.5772807598114014,3.672741651535034,0.09546089172363281
1,4,symptom_removal,1,low_attention,3.982640266418457,3.9747960567474365,-0.007844209671020508
1,4,symptom_removal,1,random,3.982640266418457,4.013222694396973,0.030582427978515625
1,4,symptom_removal,1,top_attention,3.982640266418457,4.017591953277588,0.03495168685913086
1,4,symptom_removal,2,low_attention,3.982640266418457,3.9696249961853027,-0.013015270233154297
1,4,symptom_removal,2,random,3.982640266418457,4.071365213394165,0.08872494697570801
1,4,symptom_removal,2,top_attention,3.982640266418457,4.321504592895508,0.3388643264770508
1,4,symptom_removal,3,low_attention,3.982640266418457,3.9938340187072754,0.01119375228881836
1,4,symptom_removal,3,random,3.982640266418457,4.1652905464172365,0.1826502799987793
1,4,symptom_removal,3,top_attention,3.982640266418457,4.420260429382324,0.4376201629638672
2,6,herb_removal,1,low_attention,3.6046175956726074,3.5835087299346924,-0.02110886573791504
2,6,herb_removal,1,random,3.6046175956726074,3.5856592655181885,-0.018958330154418945
2,6,herb_removal,1,top_attention,3.6046175956726074,3.621776580810547,0.017158985137939453
2,6,herb_removal,2,low_attention,3.6046175956726074,3.626772403717041,0.022154808044433594
2,6,herb_removal,2,random,3.6046175956726074,3.575475287437439,-0.029142308235168456
2,6,herb_removal,2,top_attention,3.6046175956726074,3.5821309089660645,-0.02248668670654297
2,6,herb_removal,3,low_attention,3.6046175956726074,3.6931705474853516,0.08855295181274414
2,6,herb_removal,3,random,3.6046175956726074,3.5589785099029543,-0.04563908576965332
2,6,herb_removal,3,top_attention,3.6046175956726074,3.643380641937256,0.03876304626464844
2,6,symptom_removal,1,low_attention,2.93790864944458,2.9542012214660645,0.016292572021484375
2,6,symptom_removal,1,random,2.93790864944458,3.0082008838653564,0.07029223442077637
2,6,symptom_removal,1,top_attention,2.93790864944458,3.1926469802856445,0.25473833084106445
2,6,symptom_removal,2,low_attention,2.93790864944458,2.9866943359375,0.04878568649291992
2,6,symptom_removal,2,random,2.93790864944458,3.0952838182449343,0.15737516880035402
2,6,symptom_removal,2,top_attention,2.93790864944458,3.2287487983703613,0.29084014892578125
2,6,symptom_removal,3,low_attention,2.93790864944458,3.054260730743408,0.11635208129882812
2,6,symptom_removal,3,random,2.93790864944458,3.1802061796188354,0.24229753017425537
2,6,symptom_removal,3,top_attention,2.93790864944458,3.247227907180786,0.30931925773620605
3,13,herb_removal,1,low_attention,5.240654468536377,5.555497646331787,0.31484317779541016
3,13,herb_removal,1,random,5.240654468536377,5.1942966938018795,-0.04635777473449707
3,13,herb_removal,1,top_attention,5.240654468536377,5.005953311920166,-0.23470115661621094
3,13,herb_removal,2,low_attention,5.240654468536377,5.517738342285156,0.2770838737487793
3,13,herb_removal,2,random,5.240654468536377,5.354979801177978,0.11432533264160157
3,13,herb_removal,2,top_attention,5.240654468536377,5.059367656707764,-0.18128681182861328
3,13,herb_removal,3,low_attention,5.240654468536377,5.46681022644043,0.22615575790405273
3,13,herb_removal,3,random,5.240654468536377,5.016227769851684,-0.2244266986846924
3,13,herb_removal,3,top_attention,5.240654468536377,5.018826961517334,-0.22182750701904297
3,13,symptom_removal,1,low_attention,5.18306303024292,5.166800022125244,-0.01626300811767578
3,13,symptom_removal,1,random,5.18306303024292,5.213899946212768,0.03083691596984863
3,13,symptom_removal,1,top_attention,5.18306303024292,5.496204853057861,0.3131418228149414
3,13,symptom_removal,2,low_attention,5.18306303024292,5.0348381996154785,-0.1482248306274414
3,13,symptom_removal,2,random,5.18306303024292,5.081614971160889,-0.10144805908203125
3,13,symptom_removal,2,top_attention,5.18306303024292,5.506970405578613,0.32390737533569336
